IdProducto;IdCategoria;Categoria;IdMarca;Marca;Nombre;Descripcion;Comentarios;PrecioMinimo;PrecioDeLista;Oferta;Nuevo;PublicarPrecio;Stock;Margen;Iva;StkMinimo;StockReservado;IInternos;Multiplos;FIniOpg;FFinOpg;Moneda
62442602;062;IMPRESORAS LASER MONO SF;101;OKIDATA;"IMP OKI MPS5502MB";"IMP OKI MPS5502MB Velocidad hasta 55ppm /en duplex hasta 42ppm Resolucion 1200 x 1200 / Ciclo men. 280.000 pag Emulaciiones PCL6, PCL5, PDF, Postcript Conexion 1Gigabit Ethernet, USB alta Velocidad Disco Duro 160 Gb Tipo de escaner: Cama plana oficio Volumen de impresion recomendado 4k a 30k paginas Fax 33.6 Panel de operacion con Pantalla de 9 pulgadas";;0;924.03;0;0;0;5;0;G;0;0;N;0;;;01
62443602;ILC;IMPRESORAS LED COLOR SF;101;OKIDATA;"IMP OKI C331DN";"IMP OKI C331DN Velocidad 23ppm color 25ppm ByN Resolucion hasta 1200x600 - Ciclo mens. 45000 pag Impresion Duplex estandar Memoria 128Mb exp 640Mb / Red 10/100 / USB 2.0 Bandeja 350 hojas estandar (250h bandeja principal 100h bandeja multiproposito)";;0;283.98;0;0;0;0;0;M;0;0;N;0;;;01
62445402;063;IMPRESORAS LASER MONO MF;101;OKIDATA;"IMP OKI ES8473 MFP";"Multifuncion a color en formato A3 Velocidad 35 ppm / 27 en duplex Res 1200x600 Ciclo mensual hasta 100 mil pag. Conectividad: USB 2.0 Red 10/100/1000 Impresion Duplex Velocidad de copiado 35 ppm 17 en duplex Scanner Alimentador Automatico de documentos 100h ADF 1.2 sec/pag Color/Mono Resolucion 600 ppp Fax 33.6 kbps Super G3 Memoria 1.25 Gb";;0;1909.67;0;0;0;5;0;G;0;0;N;0;;;01
62D4H00;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO MX710/11/810/11/12";"Rendimiento 25000 copias Va con fotoconductor 52D0Z00";;0;313.36;0;0;0;57;0;G;1;0;N;0;;;01
64018HL;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO T64X 21K";"64018Hl";;0;389.71;0;0;0;2;0;G;1;4;N;0;;;01
64018SL;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO T64X 6K";"INS LEX TONER NEGRO T64X 6K";;0;186.83;0;0;0;4;0;G;1;0;N;0;;;01
64418XL;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO T644 32K";"INS LEX TONER NEGRO T644 32K";;0;493.96;0;0;0;0;0;G;1;3;N;0;;;01
6881A010AB;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-24 NEGRO (TWIN PACK)";"INS CANON BCI-24 NEGRO (TWIN PACK) S-200; S-300 y S-330 5 ml x 3";;0;16.19;0;0;0;14;0;M;0;0;N;0;;;01
69G5265;103;INSUMOS VARIOS;LEX;LEXMARK;"ACC LEX KIT DE MANT OPTRA RT PLUS";"ACC LEX KIT DE MANT OPTRA RT PLUS";;0;327.09;0;0;0;0;0;M;1;0;N;0;;;01
6CL-00005;ACG;GAMING-ACCESORIOS;MS;MICROSOFT;"JOYSTICK XBOX ONE CONT WLSS NEGRO";"Control Inalambrico BlueTooth para Xbox One ** No incluye Adpatador USB ** - Conector de 3,5mm para conectar auricular - Compatible con Windows 10 con computadoras y ta blets - Compatibilidad Xbox One X, Xbox One S, Xbox One Windows 10 - Textura antiderrapante - Asignacion de botones - Tecnologia Bluetooth";;0;76.35;0;0;0;0;0;G;1;0;N;0;;;01
70053701;091;ACCESORIOS IMPRESORAS;101;OKIDATA;"ACC OKI B930 DUPLEX";"ACC OKI B930 DUPLEX";;0;445.81;0;0;0;1;0;G;0;0;N;0;;;01
70062901;093;MEMORIAS;OKI;OKIDATA (INSUMOS);"MEM OKI 256MB PARA B431DN";"MEM OKI 256MB PARA B431DN";;0;233.67;0;0;0;20;0;G;0;0;N;0;;;01
70C0Z50;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX FOTO CX/CS310/410/510 R40K 700Z5";"INS LEX FOTO CX/CS310/410/510 R40K 700Z5 RENDIMIENTO 40000 COPIAS";;0;277.8;0;0;0;2;0;G;0;0;N;0;;;01
70C80C0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER CYAN CS310/410/510 1K";"INS LEX TONER CYAN CS310/410/510 1k";;0;66.18;0;0;0;0;0;G;1;2;N;0;;;01
70C80K0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO CS310/410/510 1K";"INS LEX TONER NEGRO CS310/410/510 1K";;0;48.14;0;0;0;2;0;G;1;2;N;0;;;01
70C80M0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER MAGENTA CS310/410/510 1K";"INS LEX TONER MAGENTA CS310/410/510 1k";;0;62.6;0;0;0;0;0;G;1;1;N;0;;;01
70C80Y0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER AMARILLO CS310/410/510 1K";"Rendimiento 1000 copias";;0;75.72;0;0;0;0;0;G;1;2;N;0;;;01
70C8HC0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER CYAN CS310/410/510 3K";"INS LEX TONER cyan CS310/410/510 3K";;0;91;0;0;0;6;0;G;1;0;N;0;;;01
70C8HK0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO CS310/410/510 4K";"INS LEX TONER NEGRO CS310/410/510 4K";;0;85.25;0;0;0;10;0;G;1;0;N;0;;;01
70C8HM0;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER MAGENTA CS310/410/510 3K";"INS LEX TONER MAGENTA CS310/410/510 3K";;0;90.99;0;0;0;6;0;G;1;0;N;0;;;01
70C8HY0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER AMARILLO CS310/410/510 3K";"INS LEX TONER AMARILLO CS310/410/510 3K";;0;92.56;0;0;0;5;0;G;1;0;N;0;;;01
70C8XC0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER CYAN CS510DE R4000 708XC";"Rendiemiento 4000 copias para CS510";;0;113.64;0;0;0;3;0;G;1;0;N;0;;;01
70C8XK0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO CS510 R8000P 708XK";"Rendiemiento 8000 paginas para CS510";;0;120.57;0;0;0;3;0;G;1;0;N;0;;;01
70C8XM0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER MAG CS510 R4000P 708XM";"Rrendimiento 4000 paginas Para CS510";;0;104.83;0;0;0;3;0;G;1;0;N;0;;;01
70C8XY0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER AMA CS510 R4000P 708XY";"Rendimiento 4000 paginas para CS510";;0;113.64;0;0;0;3;0;G;1;0;N;0;;;01
712382-071;031;ACCESORIOS SERVIDORES;RIC;RICOH;"MEM DDR3 8192 MB 1866 MHZ 1.5V RDIMM";"DIMM DDR3 8192 MB 1866 MHz 1.5V RDIMM HP 8GB (1x8GB) Dual Rank x4 PC3-14900 (DDR3-1866) Registered CAS-13 Memory Kit Option Part# 708639-B21 Spare Part# 715273-001 Assembly Part# 712382-071";;0;109.33;0;0;0;0;0;M;1;0;N;0;;;01
71B4HC0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER CYAN CS/CX 417/517 3,5K";"Cartucho de toner cian de alto rendimiento del pro grama de devolucion para CS/CX 417, 517 RENDIMIENTO 3500 COPIAS";;0;103.52;0;0;0;6;0;G;1;0;N;0;;;01
71B4HK0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO CS/CX 417/517 6K";"Cartucho de toner negro de alto rendimiento del pr ograma de devolucion para CS/CX 417, 517 RENDIMIENTO 6000 COPIAS";;0;97.43;0;0;0;9;0;G;1;0;N;0;;;01
71B4HM0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER MAGENTA CS/CX 417/517 3,5K";"Cartucho de toner magenta de alto rendimiento del programa de devolucion para CS/CX 417, 517 RENDIMIENTO 3500 COPIAS";;0;103.52;0;0;0;4;0;G;1;1;N;0;;;01
71B4HY0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER AMARIL CS/CX 417/517 3,5K";"Cartucho de toner amarillo de alto rendimiento del programa de devolucion para CS/CX 417, 517";;0;106.65;0;0;0;6;0;G;1;0;N;0;;;01
72K0DK0;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX REVELADOR NEGRO CS820/CX8XX 300K";"Rendimiento 300000 copias peso 1,914kg Tama¤o con empaque (alto x ancho x profundo en mm) 170 x 495 x 150 mm Lexmark CX860de Lexmark CX825de Lexmark CX820de Lexmark CS820de";;0;145.33;0;0;0;7;0;G;1;0;N;0;;;01
72K0DV0;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX KIT REVEL COLOR CS820/CX8XX 300K";"kit 3 reveladores Cyan, Magenta y Amarillo Rendimiento 300000 copias peso 6,5kg Tama¤o con empaque (alto x ancho x profundo en mm) 170 x 500 x 400 mm Lexmark CX860de Lexmark CX825de Lexmark CX820de Lexmark CS820de";;0;257.55;0;0;0;4;0;G;1;0;N;0;;;01
72K0Q00;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX FOTOC CMY CS820/CX8XX 175K";"kit 3 Fotoconductores Cyan, Magenta y Amarillo Rendimiento 175000 copias peso 7,6kg Tama¤o con empaque (alto x ancho x profundo en mm) 662 x 611 x 258 mm Lexmark CX860de Lexmark CX825de Lexmark CX820de Lexmark CS820de";;0;248.75;0;0;0;2;0;G;1;0;N;0;;;01
72K0W00;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX BOTELLA DE DESPERDICIOS CS/X8XX";"Rendimiento 115000 copias Peso 3,47kg Tama¤o con empaque (alto x ancho x profundo en mm) 130 x 568 x 248 mm Lexmark CX860de Lexmark CX825de Lexmark CX820de Lexmark CS820de";;0;38.4;0;0;0;3;0;G;1;0;N;0;;;01
72K4XK0;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO CX820/825/860 33K R";"rENDIMIENTO 33000 COPIAS";;0;394.74;0;0;0;2;0;G;1;0;N;0;;;01
73P2518;021;ACCESORIOS PC ESCRITORIO;LEN;LENOVO;"ACC PC THINKCENTRE ATI RADEON X700 GRAP";"PC THINKCENTRE ATI RADEON X700";;0;5.95;0;0;0;2;0;M;1;0;N;0;;;01
74C0ZK0;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX FOTOCONDUCTOR CS7CX725DHE";"Rendimiento 150000 copias  NEGRO Equipos compatibles: CX/XS/72x Medidas con Caja: 186 x 528 x 170 mm Peso 2.40 kg";;0;80.87;0;0;0;2;0;G;1;0;N;0;;;01
74C0ZV0;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX FOTOCONDUCTOR PACK CMY CS/X/XX";"Pack 3u fotocnductor y revelador para CS/CX/72XXX Rendimiento 150000 Peso 5,78kg Dimensiones 32,6 x 58 x 38,7 cm";;0;282.59;0;0;0;2;0;G;1;0;N;0;;;01
74C4HC0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER CYAN CS725DE CRTG 12000C";"Rendimiento Promedio Continuo Hasta 12.000 paginas estandar de acuerdo con ISO/IEC 19798 Tama¤o con empaque (alto x ancho x profundo en mm 75 x 190 x 160 mm Peso con empaque (kg) 0.445 kg Pais de Origen China (PR) Codigo UNSPSC 44103103 Codigo Arancelario Armonizado 8443.99.2050";;0;276.98;0;0;0;3;0;G;1;2;N;0;;;01
74C4HK0;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER BLACK CS725DE CRTG 20000C";"Rendimiento Promedio Continuo Hasta 20.000 paginas Tama¤o con empaque (alto x ancho x profundo en mm 75 x 190 x 160 mm Peso con empaque (kg) 0.445 kg Pais de Origen China (PR) Codigo UNSPSC 44103103 Codigo Arancelario Armonizado 8443.99.2050";;0;239.49;0;0;0;4;0;G;1;2;N;0;;;01
74C4HM0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER MAG CS725DE CRTG 12000C";"Rendimiento Promedio Continuo Hasta 12.000 pagina s estandar de acuerdo con ISO/IEC 19798 Tama¤o con empaque (alto x ancho x profundo en mm) 75 x 190 x 160 mm Peso con empaque (kg) 0.445 kg Pais de Origen China (PR) Codigo UNSPSC 44103103 Codigo Arancelario Armonizado 8443.99.2050";;0;276.98;0;0;0;3;0;G;1;2;N;0;;;01
74C4HY0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER YELL CS725DE CRTG 12000C";"Rendimiento Promedio Continuo Hasta 12.000 paginas estandar de acuerdo con ISO/IEC 19798 Tama¤o con empaque (alto x ancho x profundo en mm) 75 x 190 x 160 mm Peso con empaque (kg) 0.445 kg Pais de Origen China (PR) Codigo UNSPSC 44103103 Codigo Arancelario Armonizado 8443.99.2050";;0;276.98;0;0;0;3;0;G;1;2;N;0;;;01
7616A003AA;103;INSUMOS VARIOS;120;CANON;"INS CANON TONER 103 LBP-3000 COMP Q2612A";"Rendimiento aproximado 2000 paginas al 5% de cober tura en A4 Canon fabricaba modelos de HP toner original 100% compatible con Q2612A PARA IMPRESORA LBP-3000";;0;79.87;0;0;0;5;0;G;0;0;N;0;;;01
765466-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE HDD SFF SAS 2TB 7.2K (12G)SC";".";;0;601.48;0;0;0;10;0;M;0;0;N;0;;;01
7833A001AA;103;INSUMOS VARIOS;120;CANON;"INS CANON TONER S-35 NEGRO";"Rendiemiento 3500 paginas compatible con HP C7115x";;0;81.84;0;0;0;2;0;G;0;0;N;0;;;01
78C4UC0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER CYAN CS/CX/52X/62X R7K";"Toner Cyan Rendiemiento 7000 pag Dispositivos compatibles CX622ade, CX625ade, CS51d n, CX625adhe, CS622ade Origen China Garantia 12m Servicio Tecnico: 0810 222 2446";;0;274.4;0;0;0;0;0;G;1;0;N;0;;;01
78C4UK0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO CS/CX/52X/62X R10,5K";"Toner Negro Rendiemiento 10500 pag Dispositivos compatibles CX622ade, CX625ade, CS51d n, CX625adhe, CS622ade Origen China Garantia 12m Servicio Tecnico: 0810 222 2446";;0;120.77;0;0;0;0;0;G;1;0;N;0;;;01
78C4UM0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER MAG CS/CX/52X/62X R7K";"Toner Magenta Rendiemiento 7000 pag Dispositivos compatibles CX622ade, CX625ade, CS51d n, CX625adhe, CS622ade Origen China Garantia 12m Servicio Tecnico: 0810 222 2446";;0;274.4;0;0;0;0;0;G;1;0;N;0;;;01
78C4UY0;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER YELL CS/CX/52X/62X R7K";"Toner Amarillo Rendiemiento 7000 pag Dispositivos compatibles CX622ade, CX625ade, CS51d n, CX625adhe, CS622ade Origen China Garantia 12m Servicio Tecnico: 0810 222 2446";;0;274.4;0;0;0;0;0;G;1;0;N;0;;;01
7980A022AB;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON PAPEL FOT 10X15 120UNID PP-101";"PAPEL FOT 10X15 120UNID PP-101";;0;0;0;0;0;16;0;G;1;0;N;0;;;01
79G-02132;102;SOFTWARE;MS;MICROSOFT;"SOFT MS OFFICE HOME&STUDENT2010 32/64BOX";"Incluye 3 licencias prodcuto box transferible a otra pc o notebook Word Excel PowerPoint OneNote USO NO COMERCIAL Producto en Caja BOX licencia Perpetua Transferible de maquina en maquina";;0;61.29;0;0;0;422;0;G;1200;0;N;0;;;01
7N47A00129;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LEN HDD M.2 32GB SATA";"ACC SER LENOVO MEM M.2 32GB SATA";;0;88.96;0;0;0;8;0;M;0;0;N;0;;;01
7N47A00130;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LEN HDD M.2 128GB SATA";"ACC SER LEN HDD M.2 128GB";;0;126.38;0;0;0;0;0;M;0;0;N;0;;;01
7N67A00882;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO FUENTE 550W SR530 SR550";"ACC SER LENOVO FUENTE 550W SR530 SR550";;0;100.22;0;0;0;14;0;G;0;1;N;0;;;01
7N67A00883;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"FUENTE REDUNDANTE 750W HS PLATINUM";"FUENTE REDUNDANTE 750W HS PLATINUM";;0;124.19;0;0;0;0;0;G;0;1;N;0;;;01
7S050015WW;102;SOFTWARE;LES;LENOVO DCG;"ACC SER LEN WIN SRV STANDARD 2019 16C";"ACC SER LEN WIN SRV STANDARD 2019 16C SOLO PARA SERVIDORES LENOVO!!!";;0;822.99;0;0;0;2;0;G;0;0;N;0;;;01
7S05001RWW;102;SOFTWARE;LES;LENOVO DCG;"WIN SERVER 2019 ESSENTIALS ROK";"WIN SERVER 2019 ESSENTIALS ROK SOLO PARA SERVIDORES LENOVO!!!";;0;352.72;0;0;0;3;0;G;0;0;N;0;;;01
7S05001ZWW;102;SOFTWARE;LES;LENOVO DCG;"ACC SER LEN DOWNGRADE STD 2019 A 2016";"WIN SERVER STD 2019 DOWNGRADE A STD 2016 SOFTWARE PARA BAJAR DE VERSION DEL 2019 AL 2016 SOLO PARA ROK LENOVO!!!";;0;15.76;0;0;0;0;0;G;0;0;N;0;;;01
7S05002HWW;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO WIN SER CALL 2019 10 USER";"ACC SER LENOVO WIN SER CALL 2019 10 USER";;0;1794.46;0;0;0;0;0;G;0;0;N;0;;;01
7SD7A05741;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO HDD 480GB SSD 2.5";"ACC SER LENOVO HDD 480GB SSD 2.5";;0;475.4;0;0;0;0;0;G;0;0;N;0;;;01
7X04A092LA;030;SERVIDORES;LES;LENOVO DCG;"SER LENOVO SR550 XEON 4208 8C 16GB  3.5";"SER LENOVO SR550 XEON 4208 8C 16GB  3.5 Procesador: 4XG7A37935:Xeon Silver 4208 8C 2.1 GHz Discos: 7XB7A00043: HDD SER LENOVO 3.5 4TB 7.2K 7XB7A00042: HDD SER LENOVO 3.5 2TB 7.2K 4XB7A10158: ACC HDD 3.5 480GB SSD SATA Memorias: 4ZC7A08707: MEM LENOVO 16GB 2933MHz";;0;2146.28;0;0;0;17;0;M;0;3;N;0;;;01
7X04A092LA/;030;SERVIDORES;LES;LENOVO DCG;"SER LENOVO SR550 XEON 4208 8C 16GB  3.5";"SER LENOVO SR550 XEON 4208 8C 16GB  3.5 Procesador: 4XG7A37935:Xeon Silver 4208 8C 2.1 GHz Discos: 7XB7A00043: HDD SER LENOVO 3.5 4TB 7.2K 7XB7A00042: HDD SER LENOVO 3.5 2TB 7.2K 4XB7A10158: ACC HDD 3.5 480GB SSD SATA Memorias: 4ZC7A08707: MEM LENOVO 16GB 2933MHz";;0;2698.05;0;0;0;0;0;M;0;0;N;0;;;01
7X06A0HBLA;030;SERVIDORES;LES;LENOVO DCG;"SER LENOVO SR650 XEON 5220 18C GOLD 32GB";"SER LENOVO SR650 XEON 5220 18C GOLD 32GB";;0;0;0;0;0;0;0;M;0;0;N;0;;;01
7X08A09WLA;030;SERVIDORES;LES;LENOVO DCG;"SER LENOVO SR530 XEON 3204 6C 16GB  3.5";"SER LENOVO SR530 XEON 3204 6C 16GB 4 X 3.5 Procesador: 4XG7A37939:Intel Xeon Bronze 6C 1.9 GHz Discos: 7XB7A00043: HDD SER LENOVO 3.5" 4TB 7.2K 7XB7A00042: HDD SER LENOVO 3.5" 2TB 7.2K 4XB7A10158: ACC HDD 3.5" 480GB SSD SATA Memorias: 4ZC7A08707: MEM LENOVO 16GB 2933MHz";;0;1533.42;0;0;0;3;0;M;0;0;N;0;;;01
7X10A0BJLA;030;SERVIDORES;LES;LENOVO DCG;"SER LENOVO ST550 XEON 4208 8C 16GB  3.5";"SER LENOVO ST550 XEON 4208 8C 16GB  3.5 SERVIDOR TOWER DE 2 SOCKET, CON FUENTE REDUNDANTE";;0;2238.31;0;0;0;3;0;M;0;1;N;0;;;01
7X77A01302;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO MEMORIA 16GB 2666MHZ";"ACC SER LENOVO MEMORIA 16GB 2666MHZ COMPATIBLE SR550 SR530 SR570 SR590";;0;245.22;0;0;0;0;0;M;0;0;N;0;;;01
7X77A01304;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO MEMORIA 32GB 2666MHZ";"ACC SER LENOVO MEMORIA 32GB 2666MHZ";;0;291.28;0;0;0;0;0;M;0;0;N;0;;;01
7X99A08ALA;030;SERVIDORES;LES;LENOVO DCG;"SER LENOVO SR590 4214 32GB 2.5";"SER LENOVO SR590 4214 16GB 2.5";;0;3143.69;0;0;0;0;0;M;0;0;N;0;;;01
7X99S02K00;030;SERVIDORES;LES;LENOVO DCG;"SER LENOVO SR590 6262VX2 64GBX8";"SER LENOVO SR590 6262VX2 64GBX8";;0;15219.74;0;0;0;0;0;M;0;0;N;0;;;01
7XA7A05926;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO DVD EXTERNA USB SERVIDOR";"ACC SER LENOVO DVD EXTERNA USB SERVIDOR";;0;62.66;0;0;0;3;0;M;0;0;N;0;;;01
7XB7A00025;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO HDD 600GB 10K SAS 2.5";"ACC SER LENOVO HDD 600GB 10K SAS 2.5";;0;271.65;0;0;0;0;0;M;0;0;N;0;;;01
7XB7A00027;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC HDD SER LENOVO 1.2TB 2.5";"ACC HDD SER LENOVO 1.2TB 2.5 VALIDOS PARA TODA LINEA NUEVA QUE TENGA BAHIAS DE 2.5";;0;274.99;0;0;0;10;0;M;0;0;N;0;;;01
7XB7A00035;030;SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO HDD 2TB SAS 7.2K 2.5";"ACC SER LENOVO HDD 2TB SAS 7.2K 2.5";;0;409.2;0;0;0;0;0;M;0;0;N;0;;;01
7XB7A00039;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO HDD 600GB 15K SAS 3.5";"ACC SER LENOVO HDD 600GB 15K SAS 3.5";;0;415.73;0;0;0;0;0;M;0;0;N;0;;;01
7XB7A00045;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO 8TB 7.2K SAS 3.5"";"ACC SER LENOVO 8TB 7.2K SAS 3.5";;0;476.07;0;0;0;0;0;M;0;4;N;0;;;01
7XG7A05583;030;SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO PROCESADOR SR650 5120 14C";"ACC SER LENOVO PROCESADOR SR650 5120 14C";;0;2046;0;0;0;0;0;M;0;0;N;0;;;01
7Y03A079LA;030;SERVIDORES;LES;LENOVO DCG;"SER LENOVO SR570 XEON 4208 8C 16GB 2.5";"SER LENOVO SR570 XEON 4208 8C 16GB 2.5";;0;2738.75;0;0;0;0;0;M;0;0;N;0;;;01
7Y03A07BLA;030;SERVIDORES;LES;LENOVO DCG;"SER LENOVO SR570 XEON 4214 12C 16GB 2.5";"SER LENOVO SR570 XEON 4214 12C 16GB 2.5 Memorias: 4ZC7A08707: MEM LENOVO 16GB 2933MHz Discos: 7XB7A00026:HDD SER LENOVO 2.5 900GB 10K 4XB7A13635:ACC SER LENOVO 960GB SSD 7SD7A05741:HDD SER LENOVO 480GB SSD";;0;3631.05;0;0;0;0;0;M;0;0;N;0;;;01
7Y37A01084;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO RAID 930-8I 2GB FLASH";"ACC SER LENOVO RAID 930-8I 2GB FLASH";;0;495.61;0;0;0;0;0;M;0;0;N;0;;;01
7Y48A00ULA;030;SERVIDORES;LES;LENOVO DCG;"SER LENOVO ST50 E2104 4C 8GB HDD 1TB";"SER LENOVO ST50 E2104 4C 8GB HDD 1TB Adicionales MEMORIA 8GB 4ZC7A08696 DISCO 4XB7A13554 3.5 1TB 7.2K SATA";;0;650.67;0;0;0;8;0;M;0;4;N;0;;;01
7Y52A00BLA;030;SERVIDORES;LES;LENOVO DCG;"SER LENOVO SR250 E-2124 4C 8GB";"SER LENOVO SR250 E-2124 4C 8GB ADICIONALES 4ZC7A08696 ACC SER LENOVO MEM 8GB 4P57A12649 ACC SER LENOVO FUENTE 450W SR250 7XB7A00026 HDD SER LEONVO 2.5 900GB 10K";;0;1241.45;0;0;0;2;0;M;0;1;N;0;;;01
7Y52A00BLA/;030;SERVIDORES;LES;LENOVO DCG;"SER LENOVO SR250 E-2124 4C 8GB";"SER LENOVO SR250 E-2124 4C 8GB";;0;1594.39;0;0;0;0;0;M;0;0;N;0;;;01
7Y70A007LA;030;SERVIDORES;LES;LENOVO DCG;"STORAGE LENOVO HIBRIDO DE2000H 3.5" X 12";"STORAGE LENOVO HIBRIDO DE2000H CON BAHIAS DE 3.5 x 12 DISCOS DISPONIBLES PARA ESTE EQUIPO: 4XB7A14099--> DE SERIES 4TB 7.2K 3.5 4XB7A14105--> DE Series 800GB 2.5 SSD";;0;5716.76;0;0;0;0;0;M;0;0;N;0;;;01
7Y71A005LA;030;SERVIDORES;LES;LENOVO DCG;"STORAGE LENOVO HIBRIDO DE2000H 2.5 X 24";"STORAGE LENOVO HIBRIDO DE2000H 2.5 X 24";;0;4894.89;0;0;0;0;0;M;0;0;N;0;;;01
7Y74A004LA;030;SERVIDORES;LES;LENOVO DCG;"STORAGE LENOVO HIBRIDO DE4000H 3.5" X 12";"STORAGE LENOVO HIBRIDO DE4000H 3.5 X 12 CON BAHIAS DE 3.5 x 12 DISCOS DISPONIBLES PARA ESTE EQUIPO: 4XB7A14099--> DE SERIES 4TB 7.2K 3.5 4XB7A14105--> DE Series 800GB 2.5 SSD";;0;8404.92;0;0;0;1;0;M;0;0;N;0;;;01
7Z360011WW;CON;CONECTIVIDAD;LES;LENOVO DCG;"SWITH LENOVO 24 PUERTOS 1GB+4 SFP NO POE";"Lenovo CE0128TB Switch 1GB+4 SFP NO POE 24 puertos 1GBase-T y 4 puertos SFP+ PRECIO PROMO HASTA 28 DE FEBRERO 2002";;0;414.91;0;0;0;0;0;G;0;0;N;0;;;01
7Z360012WW;CON;CONECTIVIDAD;LES;LENOVO DCG;"SWITH LENOVO 24 PUERTOS 1GB+4 SFP POE";"Lenovo CE0128PB Switch 24 puertos 1GBase-T PoE y 4 puertos SFP+";;0;497.33;0;0;0;0;0;M;0;0;N;0;;;01
